"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"2572",0,0,0,0,0,0,0,0,0.036,0,0,0.187,0,0,0.04,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,3.57,0,0,0,7.14,0,0,0,0,0.237,0,0,1.734,0.033,0.578,0,0,0,0.126,0,3.083,24,37
"955",1.03,0,0,0,3.09,0,1.03,0,0.036,1.03,0,1.221,0,0,0.009,0,0,0,2.06,0,1.03,0,0,0,0.244,0,0,0,0,0,0,0.078,0.09,0,0,0,0,0,0,0,2.06,0.093,0,0.237,1.03,0,0,0.24,0,0,0,0,0.126,0,10.692,65,139
"3291",0,0,0,0,0,0.171,0,0,0.036,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.136,0,0,0.078,0.102,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.909,0,0,0,0,0,0.126,0,1,1,1
"3634",0,0,0,0,0,0.233,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0,0,0.244,0,0,0,0,0,0,0.078,0.212,0,20,0,0,0,0,0,0,0.178,0,0.237,0,0,0,0.106,0,0,0,0,0.126,0,1,1,5
"4408",0,0,0,0,0,0.066,0,0,0.036,0,0,0,0,0,0.135,0,0,2.066,4.44,0,0,0,0,0,0.244,0,0,0,0.236,0,0,0.078,0,0,0,0,0,0,0,0,0,0.187,0,0.237,2.22,2.22,0,0,0,0,0,0,0.126,0,1.75,5,14
"4321",0,0,0,0,0,0.079,0,0,0.036,0,0,3.325,0,0,0.147,0,0,0,3.33,0,0,0.073,0,0,0.244,0,0,0,0.01,0,0,0.078,0,0,0,0,0,0,0,0,0,0,3.33,0.237,3.33,0,0,0,0,0,0,0.217,0.126,0,1.142,3,16
"3085",0,0,0,0,0,0.137,0,0,0.036,0,0,1.104,0,0,0,0,0,0,2.29,0,0,0,0,0,1.384,1.14,0,0,0.042,0,1.14,0.078,0.099,0,0,0,0,0,0,0,0,0.168,0,2.527,0,0,0,0.043,0,0,0,0.573,0.126,0.198,2.133,14,64
"1570",0.09,0.09,1.14,0,0.38,0,0,0.09,0.036,0.19,0.38,0.206,0,0,0.14,0,0,0,1.52,0,1.42,0.213,0,0,0.244,0,0,0,0.024,0,0,0.078,0.098,0,0,0,0,0,0,0,0.66,0.053,0.38,0.237,0,0,0.059,0.117,0.044,0,0,0.78,0.126,0,3.28,31,771
"552",0.82,0,0.61,0,0.41,0.686,0,0.41,0.036,0.2,0.2,1.207,0,0,0.156,0,1.03,0.046,1.65,1.65,3.09,0.128,0.2,0.61,0.244,0,0,0.2,0,0,0,0.078,0,0,0,0,0,0,0,0,0.41,0,0,0.237,0,0,0.099,0,0,0,0,1.798,0.258,0,4.913,102,565
"4364",0,0,1.21,0,0,0,0,0,0.036,0,0,0.16,0,0,0.144,0,0,0,1.82,0,0.6,0.079,0,0,0.244,0,0,0,0,0,0,0.078,0.129,0,0,0,0,0,0,0,0,0,0,0.237,1.21,0,0.371,0,0,0,0,0,0.126,0,1.967,13,61
"4381",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.119,0,0,0,0,0,0,0,1.02,0.054,0,0.237,0,1.02,0.344,0,0,0,0,0.207,0.298,0,2.166,11,39
"383",0.17,0.08,0.76,0,0.85,1.094,0.25,0.08,0.036,0.08,0.17,0.555,0.17,0,2.218,0,0.08,0.786,1.62,0.17,0.42,0.171,0.85,0.08,0.244,0,0,0.59,0.049,0,0,0.078,0.246,0,0,0,0,0,0,0.08,0.25,0.174,0.17,0.317,0.08,0.08,0.063,0,0,0,0,0.173,0.24,0.012,7.497,669,1402
"904",0,2.08,0,0,3.12,0,1.04,0,0.036,0,0,1.844,0,0,0,0,0,4.006,2.08,0,1.04,0.153,0,0,0.244,0,0,0,0,0,0,0.078,0.154,0,0,0,0,0,0,0,0,0.16,0,0.237,0,0,0,0,0,0,0,0.384,0.126,0,1.428,4,20
"3609",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.118,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.164,0,20,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.146,0.126,0,1,1,5
"2376",0,0,0,0,0,0,0,0,0.036,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.159,0,0,0.078,0.615,0,0,0,0,0,0,0,0,0.158,0,0.237,0,0,0.027,0,0,0,0,0.245,0.126,0,1.567,6,428
"4264",0,0,0,0,0,0.104,0,0,0.036,0,0,0,0,1.75,0.226,0,0,0,1.75,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.055,0,0,0,0,0,0,0,0,0.078,0,0.237,0,0,0,0,0,0,0,0.104,0.126,0,1.285,3,18
"1802",3.19,0,0,0,0,0.145,0,0,0.036,0,0,0.212,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.226,0,0,0,0,0,0,0,0,0.053,0,0.237,1.06,0,0.207,0.156,0,0,0,0.161,0.333,0,3.761,25,79
"3120",0,14.28,0,0,0,0,0,0,0.036,0,0,0,0,0,0.228,0,0,0,0,0,0,0.139,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.8,5,9
"2280",0,0,1.58,0,0,0.181,0,0,0.036,0,0,0.776,0,0,0.196,0,0,0,1.58,0,0,0,0,0,1.034,0.79,0,0,0,0,0,0.078,0.038,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.149,0.161,0,0,0,0.032,0.126,0,1.482,10,43
"1586",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,1.839,0,0,0.244,0,0,0,0,0,0,0.078,0.077,0,0,0,0,0,0,0,1.61,0.011,0,0.237,0,0,0,0,0.714,0,0,0.34,0.126,0,4.333,11,104
"3474",0,0,0,0,0,0.01,0,0,0.036,0,0,0.097,0,0,0.049,0,0,0,6.25,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,6.351,0,6.25,0,0,0,0,0,0,0.099,0,0.237,6.25,0,0,0.01,0,0,0,0,0.126,0,1.285,3,9
"3742",0,0,0,0,0,0.212,0,0,0.036,0,0,1.815,0,0,0.009,0,0,0,0.53,0,0,0.17,0,0,1.854,0.53,0,0,0.363,0,0,0.078,0.031,0,0,0.53,0,0,0,0,0,0.642,0,1.307,0,0,0,0.723,0,0,0,0.111,0.126,0,1.375,5,99
"2016",0,0,0.3,0,0,0.138,0,0.3,0.186,0,0,0.103,0,0,0,0,0,0,1.38,0,0.61,0.112,0,0,1.624,0.3,0.15,0,0.238,0.15,0.15,0.228,0.125,0.15,0.61,0.15,0.3,0,0.15,0.15,0,0,0.3,0.237,0.61,0,0.183,0.103,0.131,0,0.052,0,0.126,0,1.837,13,305
"4242",0,0,0,0,0,0,0,0,0.036,0,0,0.047,0,0,0.012,0,0,0,2.94,0,2.94,0.018,0,0,0.244,0,0,0,0,0,0,0.078,0.182,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.057,0.126,0,1,1,6
"2162",0,0,0.69,0,0,0,0,0,0.036,0,0,1.629,0,0,0,0,0,0,0,0,0,0,0,0,3.034,0,0,0,0,0,0,0.078,0.709,0,0,0,0,0,0,0,0,0.175,0,1.627,0,0,0,0.237,0,0,0,0.111,0.126,0,1.268,4,52
"1591",0,0,0,0,1.9,0,0.95,0,0.036,0.95,0,0.765,0,0,0.151,0,0,0,5.71,3.8,2.85,0,0,0,0.244,0,0,0,0.022,0,0,0.078,0.058,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.4,6,21
"3078",0,0,0,0,0,0,0,0,0.036,0,0,0.11,0,1.19,0.009,0,0,1.036,1.19,0,0,0.137,0,0,0.244,0,0,0,0.14,0,0,0.078,0.068,0,0,0,0,0,0,0,0,2.343,0,0.237,0,0,0.22,0,0,0,0,0.241,0.126,0,2,12,34
"3800",0,0,0.36,0,0,0.735,0,0,0.036,0,0,1.522,0.36,0,0,0,0,0,0,0,0,0.061,0,0,0.244,0,0,0,0.032,0,0,0.078,0,0,0,0,0.36,0,0,0,0,0,0,0.237,0,0,0.049,0.156,0,0,0,0.046,0.126,0,1.919,54,167
"3725",0,0,0,0,0,0,0,0,0.036,0,0,1.789,0,0,0.094,0,0,0,1.63,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,1.63,0,0,0,0,0,0,0.232,0,0.237,1.63,0,0,0,0,0,0,0.201,0.126,0,2.333,8,28
"2733",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,8.1,0,0,0.099,0,0,0.244,0,0,0,0.035,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,2.7,0,0,0.146,0,0,0,0.106,0.126,0,1.8,5,9
"3525",0,0,0.19,0,0,0,0,0.39,0.226,0.19,0.19,2.123,0,0.19,0.214,0,0,0.036,0.19,0,0.19,0,0,0,1.824,1.19,0.39,0,0.189,0.39,0.19,0.078,0.622,0,0,0.39,1.19,0,0.19,0,0,0.207,0.19,0.237,0,0,0.14,0.558,0.28,0,0.028,0.286,0.126,0,2.101,17,311
"2226",0,0,0.93,0,0.93,0.118,0,0,0.036,0,0,0,0,0,0,0,0,0,2.8,0,0,0.235,0,0,0.244,0.93,0,0,0.722,0,0,0.078,0,0,0,0,0,0,0,0,0.93,0.157,0,0.237,0,0,0,0.848,0,0,0,0,0.126,0,1.771,5,62
"2446",0.38,0,0.25,0,0,0.148,0,0.12,0.036,0,0,0.164,0,0,0,0,0,0,0.51,0,0.25,0.171,0,0,0.884,0.76,0,1.28,0,0,0,0.078,0.742,0,0.12,0,0,0,0,0,0,0.186,0,0.237,0,0,0.162,0,0.054,0,0.036,0,0.162,0,3.167,32,491
"333",0,0,0,0,0,0,0,0,0.036,0,0,0.099,0,0,0.197,0,0,0,3.84,0,3.84,0.234,0,0,0.244,0,0,0,0,0,0,0.078,0.217,0,0,0,0,0,0,0,1.28,0,0,0.237,1.28,0,0,0.231,0,0,0,0.131,0.356,0,5.538,41,72
"2570",0.34,0,0,0,0.34,0,0,0,0.036,1.7,0,1.425,0.34,0,0,0,0.34,0,1.36,0,0,0.215,0,0,0.584,0.34,0.34,0,0.038,0,0,0.078,0,0,1.02,0,0.34,0,0,0,0,0.115,0,2.617,0,0,0.055,0.11,0,0,0.11,0.131,0.126,0,1.421,8,91
"2285",0,0,0,0,0,0,0,0,0.766,0,0,0.679,0,0,0.203,0,0,0,0,0,0,0.146,0,0,8.324,5.88,0.73,0,0.851,0.73,0.73,0.808,0,0.73,0.73,0.73,0.73,0,0.73,0.73,0,0,0.73,0.237,0.73,0,0.259,0,0.388,0,0.129,0.169,0.126,0,2.666,13,96
"1170",0.12,0.89,1.15,0,0.12,0.083,0,0,0.036,0.12,0.12,0.617,0.12,0,1.045,0,0.12,1.886,2.81,0.12,1.27,0.167,0,0.12,0.244,0,0,0.25,0,0,0,0.078,0.159,0,0,0.12,0,0,0,0,0,0,0,0.237,0,0,0.164,0.172,0,0,0,0.62,0.187,0,2.89,84,477
"3176",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0.244,0,0,0,0.029,0,0,0.078,0.086,0,14.28,0,0,0,0,0,0,0.155,0,0.237,0,0,1.754,0,0,0,0,0.233,0.126,0,1,1,7
"842",0,0,0,0,1.26,0,1.26,0,0.036,0,0,0,0,0,0,0,0,1.106,0,0,1.26,0.145,0,0,0.244,0,0,0,0,0,0,0.078,0.038,0,0,0,0,0,0,0,0,0.078,0,0.237,1.26,0,0,0.04,0.431,0,0,0.232,0.341,1.724,3.529,13,60
"12",0,0,0.25,0,0.38,0.125,0.25,0,0.036,0,0.12,0.326,0.12,0,0,0,0,0,1.16,0,0.77,0,0,0,0.244,0,0,0,0,0,0,0.078,0.122,0,0,0,0,0,0,0,0,0.016,0,0.237,0,0,0.044,0.081,0.022,0,0,0.536,0.126,0,1.243,11,184
"3438",0,0,0,0,0,0,0,2,0.036,0,2,1.957,0,0,0.185,0,0,0,2,0,8,0,0,0,0.244,0,0,0,0.066,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.188,0.126,0,5.888,29,53
"2165",0.43,0.07,0.07,0,0.14,0.179,0,0.07,0.036,0,0.14,1.454,0.07,0,0,0,0.93,0,0,0,0,0,0,0,4.544,0,0,0,0.146,0.07,0,0.078,0.075,0,0,0.43,0.14,0,0,0,0,0,0,0.237,0,0,0.094,0.151,0.056,0,0,0.238,0.154,0,2.394,24,881
"1656",0,0.24,1.45,0,0.36,0.749,0.6,0,0.036,1.45,0.12,1.071,0.48,0,1.937,0,0,0,1.33,0.12,0.6,0.232,0.48,0.12,0.244,0,0,0.6,0,0,0,0.078,0.106,0,0,0,0,0,0,0,0.12,0,0.24,0.237,0,0.12,0.117,0.142,0,0,0,0.192,0.36,0,4.493,39,746
"3004",0,0,0.62,0,0,0.218,0,0.47,0.036,0,0,0,0,0,0,0,0,0,0.15,0.15,0,0.052,0.15,0,0.244,0,0,0.15,0.37,0,0,0.078,0.2,0,0,0,0,0,0,0,0,0.15,0,0.237,0,0,0.052,0.116,0,0,0,0.087,0.205,0.026,1.962,13,155
"1193",0,0,0.56,0,1.12,0.149,0,0,0.036,0,0,0.009,0.93,0,0.019,0,0.37,0.216,3.18,0,0.93,0,0,0,0.244,0,0,0,0,0,0,0.078,0.152,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.189,0,0,0,0,0.534,0.126,0,1.372,4,70
"1788",0,0.17,0.34,0,0,0.238,0,0.25,0.036,0.08,0.08,1.065,0,0,0.112,0,0,0.096,4.66,0,1.2,0,0,0.08,0.244,0,0,0.08,0.191,0,0,0.078,0.193,0,0,0,0,0,0,0,0.08,0.017,0.08,0.237,0,0,0.015,0.188,0,0,0,0.019,0.141,0,2.531,89,319
"3289",0,0,0,0,0,0.106,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.157,0,0,0.078,0.171,0,0,0,0,0,0,0,0,0,0,0.237,0,9.09,0.719,0,0,0,0,0.106,0.126,0,1,1,4
"1382",0.56,0,0.18,0,1.68,0.103,0.37,0,0.036,0,0.37,1.489,0.18,0,0.191,0,0,0.026,3.18,0,0.93,0.221,0,0,0.244,0,0.18,0,0,0,0,0.078,0,0,0,0,0,0,0,0,1.12,0,0,0.237,0,0,0.066,0,0,0,0,0.437,0.291,0.033,3.106,34,292
"2793",0,0,0,0,0,0,0,0,0.036,0,0,0.008,0,0,0.206,0,0,0,0,0,2.5,0.192,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.167,0,0.237,2.5,0,0.465,0.081,0,0,0,0,0.126,0,1,1,5
"3583",0,0,0,0,0,0,0,0,0.036,0,0,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.014,0,0,0.078,0.144,0,20,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.069,0.126,0,1,1,5
"4316",0,0,0,0,0,0.03,0,0,0.036,0,0,0.019,0,0,0.017,0,0,0,4.37,0,0.62,0,0,0,0.244,0,0,0,0.106,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.016,0,0,0,0.211,0.242,0,1.419,5,44
"70",0,0,0,0,0,0.134,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,1.96,0,0,0,0,0,0,0.237,0,0,0.201,0.189,0,0,0,0,0.226,0,4.548,59,141
"685",0,0.08,0.48,0,0.16,0.055,0,0.08,0.036,0.08,0,0.772,0,0,0,0,0,0,0.88,0.08,0.48,4.521,0.4,0.72,0.244,0,0,0.24,0.14,0,0,0.078,0.099,0,0,0,0,0,0,0,0,0.157,0,0.237,0,0,0,0.249,0,0,0,0.213,0.328,0.326,8.763,102,1481
"1680",0,0.22,0.22,0,0,0,0,0,0.036,2.75,0,0.731,0,0,0.542,0,0,1.216,2.06,0,4.12,0.216,0.45,0.22,0.244,0,0,0.22,0,0,0,0.078,0,0,0,0.22,0,0,0,0,0.45,0.031,0,0.237,0,0,0.114,0.098,0.028,0,0,0.835,0.355,0.028,4.444,138,400
"3232",0,0,0,0,0.8,0.133,0,0,0.036,0,0,0,0,0,0.219,0,0,0,0,0,1.61,0,0,0,0.244,0,0,0,0,0,0,0.078,1.409,0,0,0,0,0.8,0,0,0,1.005,0,0.237,0,0,0,0,0,0,0,0.125,0.126,0,1.35,3,54
"2789",0,0,0,0,1.13,0,0,0,0.036,1.13,0,0,0,0,0.077,0,0,0.976,2.27,0,3.4,0.178,0,0,0.244,0,0,0,0.006,0,0,0.078,0.028,0,1.13,0,0,0,0,0,0,1.194,0,0.237,0,0,0,0.146,0,0,0,0,0.126,0,1,1,11
"3218",0,0.27,0,0,0.83,0.02,0,0.27,0.036,0,0,0.176,0.27,0,0,0,0,0,1.1,0,0.27,0,0,0,2.174,0.27,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.053,0,0.237,0,0,0,0,0,0,0,0,0.21,0,1.231,6,101
"3090",0,0,1,0,1,1.001,0,1,0.036,0,0,0.123,0,0,0,0,0,0,1,0,0,0.041,0,0,1.244,0,0,0,0.22,1,0,1.078,0.166,1,2,0,0,0,0,0,0,0.039,0,0.237,1,0,0.324,0.039,0,0,0,0.591,0.126,0,2.291,22,55
"4179",0,0,0,0,0,0,0,0,0.036,0.86,0,1.476,0.86,0,0.025,0,0,0,2.58,0,0.86,0,0,0,0.244,0,0,0,0,0,0,0.078,0.014,0,0,0,0,0,0,0,0,0,0,0.237,0,0.86,0.321,0,0,0,0,0.334,0.126,0,3.956,51,91
"1274",0.52,0.17,0,0,0.52,0.175,0,0.17,0.036,0.17,0.17,0.282,0,0,0,0,0,0,1.39,0.17,0.87,0,0,0.17,0.244,0,0,0,0,0,0,0.078,0.018,0,0,0,0,0,0,0,0.87,0,0,0.237,0,0,0.373,0.135,0,0,0,0.221,0.842,0,2.973,35,336
"2107",0,0,0,0,0,0,0,0,0.036,2.56,0,0,0,0,1.26,0,0,0,0,0,0,0,0,0,4.084,3.84,0,0,0.179,0,0,0.078,2.644,0,0,0,1.28,0,0,0,0,0.101,1.28,0.237,0,0,0.194,0,0,0,0.194,0.086,0.126,0,3.631,17,69
"224",0.13,0.26,0.52,0,0.39,0,0.39,0.26,0.036,0.26,0,0.926,0.26,0,0.214,0,0,0.106,2.61,0,1.57,0.01,0.13,0.39,0.244,0,0,0,0.054,0,0,0.078,0.079,0,0,0,0.13,0,0,0,1.57,0,0,0.237,0,0,0.129,0,0,0,0,1.025,0.147,0.021,2.689,49,476
"2734",0,0.2,0.2,0,0,0.165,0,0,0.036,0,0,1.187,0,0,0.249,0,0,0.466,0.41,0,0,0.027,0,0,2.734,0.62,0,0,0,0,0,0.078,0.04,0,0,0.2,0.2,0,0,0,0,0.149,0,0.237,0,0,0.087,0,0,0,0,0.102,0.126,0,2.797,127,512
"421",1.36,0,0,0,0,0.921,0,0,0.036,0.68,0,0,0,0,0,0,2.73,0.526,1.36,3.42,1.36,0.031,0,0,0.244,0,0,0.68,0.173,0,0,0.078,0.02,0,0,0,0,0,0,0.68,0.68,0,0,0.237,0,0,0,0,0,0,0,1.127,0.645,0,3.737,75,228
"543",0.14,0,0.28,0,1.43,0.316,0,0.28,0.036,0,0,1.222,0,0,0,0,0.42,0,3.86,0,1.28,0,0.14,0.42,0.244,0,0,0,0,0,0,0.078,0.315,0,0,0,0,0,0,0,0.14,0.084,0,0.377,0,0,0.047,0,0,0,0,0.146,0.244,0.023,1.42,27,250
"2069",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.187,0,0,0,4.16,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.122,0,0,0,0,0,0,0,0,0.102,0,0.237,0,0,0,0,0,0,0,0.804,0.126,0,1.625,6,13
"2039",0,0,0,0,0.35,0.133,0,0,0.386,0.35,0,0.12,0,0,0.243,0,0,0,2.1,0,0.7,0,0,0,3.044,1.05,0.35,0,0.436,0.35,0.35,0.428,0,0.35,1.4,0.35,0.7,0,0,0.35,0,0.099,0.7,0.237,0.7,0,0.233,0.103,0,0,0.116,0.139,0.126,0,1.746,13,145
"802",0,0.22,0.82,0,0.52,0.222,0.07,0.07,0.036,0.59,0.22,0.771,0.07,0,0,0,0.07,0,3.29,0.22,1.87,0,0,0.22,0.244,0,0.07,0.67,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.057,0,0.237,0,0,0.095,0,0,0,0,0.348,0.197,0.167,3.429,74,974
"3433",0,0,0,0,0,0.057,0,0,0.036,0,0,0.206,0,0,0.12,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.214,0,0,0,0,0,0,0,0,0.152,0,0.237,0,0,0,0,0,0,0,0.128,0.126,0,1.23,4,16
"1874",0,0,0,0,0,0.23,0,0,0.036,0,0,0,0,0,0,0,3.15,0,0,0,0,0,0,0,4.744,1.8,0,0,0,2.7,0,0.078,0.136,0,0,0,0,0,0,0.45,0,0.241,0,0.237,0,0,0,0.054,0.557,0,0,0.307,0.126,0,2.063,34,130
"3500",0,0,0,0,0,0.172,0,0,1.996,1.96,0,0.01,0,0,0,0,0,1.806,1.96,0,0,0.089,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.373,0.047,0,0,0,0,0.126,0,1.857,11,26
"4117",0,0,0,0,0,0.164,0,0,0.036,0,0,0.079,0.47,0,0.247,0,0,0,1.43,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0.47,0,0,0,0,0.707,0.47,1.91,0.076,0,0,0,0,0.2,0.126,0,1.833,12,77
"2907",0,0,1.04,0,1.04,0.195,0,0,2.116,0,0,0.806,0,0,0,0,0,0,0,0,0,0.092,0,0,2.324,2.08,0,0,0.01,0,0,0.078,0.083,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.313,0.015,0,0,0,0,0.126,0,2.108,22,78
"2021",0,0,0.89,0,0.44,0.688,0,0,0.036,0,0,1.076,0,0.44,0,0,0.89,0,0,0,0,0.217,0,0,2.034,0,0,0,0,0,0,0.078,0.185,0,0,0.89,0,0,0,0,0,0.119,0,0.237,0.44,0,0.131,0.012,0,0,0,0,0.126,0,1.61,13,95
"1665",0.08,0.42,0.75,0,0,0.473,0,0.33,0.036,1.09,0.33,1.212,0.16,0,0,0,0.67,0,2.52,0,0.92,0.177,0,0.5,0.244,0,0,0.16,0,0,0,0.078,0.15,0,0,0,0,0,0,0.08,0.67,0.031,0,0.237,0.08,0,0.029,0.095,0.014,0,0,0.491,0.504,0,3.631,67,897
"3360",0,0,0,0,0,0.028,0,0,0.036,0,0,0.129,0,0,0.124,0,0.86,0,0,0,0.86,0,0,0,1.104,0,0,0,0,0,0,0.078,0.07,0,0,0,0,0,0,0,0,0.03,0,0.237,0,0,0,0,0,0,0,0.065,0.126,0,1.944,8,35
"2838",0,0,0,0,0,0.587,0,0,0.036,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0.49,0.49,0.99,0,0,0.49,0.078,2.69,0,0.99,0,0.49,0,0,0,0,0,0,0.237,0,0,0.062,0.118,0,0,0,0.152,0.126,0,2.824,29,161
"108",0,0,0,0,0,0.628,0,0,0.036,0,0,0,0,0,0,0,0,0,1.58,0,0,0.072,0.79,0,0.244,0,0,0,0.167,0,0,0.078,0.115,0,0,0,0.79,0,0,0,0.79,0.056,0,0.237,0,0,0.231,0,0.115,0,0.347,0.464,0.126,0,5.793,22,168
"1106",0,0,0.72,0,1.45,0.48,0,0,0.036,1.45,0,1.119,0,0,0.117,0,0,0,2.54,1.81,0.72,0.092,0,0,0.604,0.36,0,0,0,0,0,0.078,0.015,0,0,0,0,0,0,0,0.72,0.182,0,0.237,0,0,0.056,0,0,0,0,0.729,0.239,0.17,2.622,47,139
"4422",0,0,0,0,0,0.215,0,0,0.036,0,0,1.23,0,0,0.242,0,0,0,1.85,0,0.61,0,0,0.61,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0.61,0,0,0,0,1.115,0,0.237,1.23,1.85,0.098,0,0,0,0,0.145,0.126,0,1.627,15,70
"4555",0,0,0,0,0,0,0,0.33,0.036,0,0,0.178,0,0,0,0,0,0,0.66,0,0,0.16,0,0,0.244,0,0,0,0.148,0,0,0.078,0,0,0,0,0,0,0,0,0,0.365,0,0.237,0.99,0.33,0.175,0,0,0,0.058,0,0.126,0,1.271,5,75
"1175",0,0,0,0,0,0.126,1.23,0,0.036,0,0,0.036,0,0,0,0,0,0,0,0,0,0.037,0,0,0.244,0,0,0,0.175,0,0,0.078,0.178,0,0,0,0,0,0,0,1.23,0,0,0.237,0,0,0,0.133,0,0,0,2.139,0.126,0,1.379,8,40
"2084",0,0,0,0,0,0.09,0,0,0.036,0,0,0.876,0.27,0,0.236,0,1.64,0,1.36,0,0.54,0.123,0,0,0.514,0,0,0.27,0.119,0,0,0.078,0,0,0,0.54,0.27,0,0,0,0,0.102,0,0.237,0,0,0.09,0.051,0,0,0,0,0.126,0,1.465,8,85
"3782",0,0,0,0,0,0,0,0,0.036,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.009,0,0,0.078,0,0,4.34,0,4.34,0,8.69,0,0,0.153,0,0.237,0,0,1.273,0,0.636,0,0,0.196,0.126,0,3.5,24,35
"1799",0.12,0,0.38,0,0.12,0.017,0,0.76,0.036,0,0,0.137,0.38,0,0,0,0,0.096,2.92,0,2.92,0,0,0.38,0.244,0,0.12,0.12,0.212,0,0,0.078,0.13,0,0,0,0,0,0,0,0.38,0,0,0.237,0,0,0.022,0.208,0,0,0,0.534,0.214,0,2.256,21,325
"2158",0,0,0,0,0,0.07,0,0,0.036,0,0,0.112,0,0,0.035,0,0,0,0,0,0,0.118,0,0,4.584,10.86,0,0,0.039,2.17,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.226,0,0,0,1.985,0.126,0,2.615,13,34
"1989",0,0,0.27,0,0,0.16,0,0.27,0.306,0,0,0.924,0,0,0.098,0,0,0,0.54,0,0.27,0,0,0,10.074,0.81,0.27,0,0.167,0.27,0.27,0.348,0,0.27,0.54,0.27,0.54,0,0.27,0.27,0,0.63,0.54,0.237,0.54,0,1.411,0,1.411,0,0.041,0,0.126,0,4.891,20,675
"3679",0,0,0,0,0,0.083,0,0,0.036,0,0,0.155,0,0,0,0,0,0,0,0,0,0.115,0,0,0.244,0,0,0,0,0,0,0.078,0.195,0,0,0,0,0,0,0,0,0.17,0,0.237,0,0,0,0,0,0,0,0.031,0.126,0,1,1,3
"1027",0,0,0,0,0.8,0.163,0,0,0.036,0,0,1.644,0,0,0.152,0,0.8,0,2.4,0,2.4,0.149,0,0,0.244,0,0,0,0.241,0,0,0.078,0,0,0,0,0,0,0,0,0.8,0.109,0,0.237,0.8,0,0.274,0.159,0,0,0,0.615,0.126,0,2.815,29,107
